id,fullname,marks,averagemark
21,Владимир Владимирович Путин,6;5;5;2;1;7;,4.333333
22,Владимир Алексеевич Смирнов,3;0;2;1;7;2;,2.500000
23,Владимир Иванович Якунин,3;5;2;8;7;6;,5.166667
24,Николай Терентьевич Шамалов,9;1;4;8;5;,5.400000
25,Виктор Евгеньевич Мячин,6;0;3;0;1;5;7;5;9;,4.000000
26,Андрей Александрович Фурсенко,4;2;4;4;3;,3.400000
27,Юрий Валентинович Ковальчук,8;8;4;1;9;0;8;2;6;,5.111111
28,Ксения Анатольевна Собчак,5;4;7;7;7;2;1;,4.714286
29,Анатолий Александрович Собчак,1;9;9;9;7;1;,6.000000
30,Анатолий Борисович Чубайс,9;7;7;6;6;9;8;,7.428571
31,Сергей Семёнович Собянин,9;9;8;5;9;3;5;1;,6.125000
